circuit,category,source_path,output_path,status,epsilon,exit_code,duration_seconds,input_bytes,output_bytes,rotations,input_gates,output_gates,error
adder_28q,adder,FTCircuitBench/qasm/adder/adder_28q.qasm,test_set/adder_28q.qasm,success,1e-8,0,25.81,2361,15510,168,88,1576,
adder_4q,adder,FTCircuitBench/qasm/adder/adder_4q.qasm,test_set/adder_4q.qasm,success,1e-8,0,21.07,397,894,9,23,86,
adder_64q,adder,FTCircuitBench/qasm/adder/adder_64q.qasm,test_set/adder_64q.qasm,success,1e-8,0,31.81,5517,37418,392,204,3676,
ising_1d_9q,hamiltonians_5trotter,FTCircuitBench/qasm/hamiltonians_5trotter/ising_1d_9q.qasm,test_set/ising_1d_9q.qasm,success,1e-8,0,5928.26,3241,304607,630,180,37170,
ising_2d_36q,hamiltonians_5trotter,FTCircuitBench/qasm/hamiltonians_5trotter/ising_2d_36q.qasm,test_set/ising_2d_36q.qasm,success,1e-8,0,,22572,2165088,3780,,,
ising_2d_9q,hamiltonians_5trotter,FTCircuitBench/qasm/hamiltonians_5trotter/ising_2d_9q.qasm,test_set/ising_2d_9q.qasm,success,1e-8,0,9156.75,5311,473087,945,315,57690,
ising_2d_triangular_9q,hamiltonians_5trotter,FTCircuitBench/qasm/hamiltonians_5trotter/ising_2d_triangular_9q.qasm,test_set/ising_2d_triangular_9q.qasm,success,1e-8,0,12778.31,7381,603227,1260,450,73530,
hhl_4q,hhl,FTCircuitBench/qasm/hhl/hhl_4q.qasm,test_set/hhl_4q.qasm,success,1e-8,0,1297.81,2512,74713,93,149,8748,
adder_n118,large,QASMBench-master/large/adder_n118/adder_n118.qasm,test_set/adder_n118.qasm,success,1e-8,0,32.71,10906,70984,728,378,6826,
adder_n28,large,QASMBench-master/large/adder_n28/adder_n28.qasm,test_set/adder_n28.qasm,success,1e-8,0,18.96,2362,15510,168,88,1576,
adder_n28_transpiled,large,QASMBench-master/large/adder_n28/adder_n28_transpiled.qasm,test_set/adder_n28_transpiled.qasm,success,1e-8,0,21.15,8250,30406,336,496,3400,
adder_n64,large,QASMBench-master/large/adder_n64/adder_n64.qasm,test_set/adder_n64.qasm,success,1e-8,0,24.79,5518,37418,392,204,3676,
adder_n64_transpiled,large,QASMBench-master/large/adder_n64/adder_n64_transpiled.qasm,test_set/adder_n64_transpiled.qasm,success,1e-8,0,30.32,19662,74202,784,1156,7932,
bv_n140,large,QASMBench-master/large/bv_n140/bv_n140.qasm,test_set/bv_n140.qasm,success,1e-8,0,34.85,10014,10014,0,352,352,
bv_n280,large,QASMBench-master/large/bv_n280/bv_n280.qasm,test_set/bv_n280.qasm,success,1e-8,0,34.85,20854,20854,0,712,712,
bv_n30,large,QASMBench-master/large/bv_n30/bv_n30.qasm,test_set/bv_n30.qasm,success,1e-8,0,32.56,2113,2113,0,78,78,
bv_n30_transpiled,large,QASMBench-master/large/bv_n30/bv_n30_transpiled.qasm,test_set/bv_n30_transpiled.qasm,success,1e-8,0,18.25,4129,29383,236,195,2901,
bv_n70,large,QASMBench-master/large/bv_n70/bv_n70.qasm,test_set/bv_n70.qasm,success,1e-8,0,34.85,4837,4837,0,176,176,
bv_n70_transpiled,large,QASMBench-master/large/bv_n70/bv_n70_transpiled.qasm,test_set/bv_n70_transpiled.qasm,success,1e-8,0,23.41,9653,70507,556,453,6839,
cat_n130,large,QASMBench-master/large/cat_n130/cat_n130.qasm,test_set/cat_n130.qasm,success,1e-8,0,30.19,6549,6549,0,130,130,
cat_n130_transpiled,large,QASMBench-master/large/cat_n130/cat_n130_transpiled.qasm,test_set/cat_n130_transpiled.qasm,success,1e-8,0,21.27,6580,6933,4,132,178,
cat_n260,large,QASMBench-master/large/cat_n260/cat_n260.qasm,test_set/cat_n260.qasm,success,1e-8,0,15.88,13569,13569,0,260,260,
cat_n260_transpiled,large,QASMBench-master/large/cat_n260/cat_n260_transpiled.qasm,test_set/cat_n260_transpiled.qasm,success,1e-8,0,19.95,13600,13953,4,262,308,
cat_n35,large,QASMBench-master/large/cat_n35/cat_n35.qasm,test_set/cat_n35.qasm,success,1e-8,0,17.25,1742,1742,0,35,35,
cat_n35_transpiled,large,QASMBench-master/large/cat_n35/cat_n35_transpiled.qasm,test_set/cat_n35_transpiled.qasm,success,1e-8,0,20.88,1773,2126,4,37,83,
cat_n65,large,QASMBench-master/large/cat_n65/cat_n65.qasm,test_set/cat_n65.qasm,success,1e-8,0,17.59,3212,3212,0,65,65,
cat_n65_transpiled,large,QASMBench-master/large/cat_n65/cat_n65_transpiled.qasm,test_set/cat_n65_transpiled.qasm,success,1e-8,0,20.88,3243,3596,4,67,113,
dnn_n33_transpiled,large,QASMBench-master/large/dnn_n33/dnn_n33_transpiled.qasm,test_set/dnn_n33_transpiled.qasm,success,1e-8,0,8580.85,14352,584749,828,874,66449,
ghz_n127,large,QASMBench-master/large/ghz_n127/ghz_n127.qasm,test_set/ghz_n127.qasm,success,1e-8,0,20.95,6387,6387,0,127,127,
ghz_n127_transpiled,large,QASMBench-master/large/ghz_n127/ghz_n127_transpiled.qasm,test_set/ghz_n127_transpiled.qasm,success,1e-8,0,20.89,6418,6771,4,129,175,
ghz_n40,large,QASMBench-master/large/ghz_n40/ghz_n40.qasm,test_set/ghz_n40.qasm,success,1e-8,0,19.12,1987,1987,0,40,40,
ghz_n40_transpiled,large,QASMBench-master/large/ghz_n40/ghz_n40_transpiled.qasm,test_set/ghz_n40_transpiled.qasm,success,1e-8,0,17.04,2018,2371,4,42,88,
ghz_n78,large,QASMBench-master/large/ghz_n78/ghz_n78.qasm,test_set/ghz_n78.qasm,success,1e-8,0,14.71,3849,3849,0,78,78,
ghz_n78_transpiled,large,QASMBench-master/large/ghz_n78/ghz_n78_transpiled.qasm,test_set/ghz_n78_transpiled.qasm,success,1e-8,0,17.05,3880,4233,4,80,126,
ghz_state_n255,large,QASMBench-master/large/ghz_n255/ghz_state_n255.qasm,test_set/ghz_state_n255.qasm,success,1e-8,0,14.88,13299,13299,0,255,255,
ghz_state_n255_transpiled,large,QASMBench-master/large/ghz_n255/ghz_state_n255_transpiled.qasm,test_set/ghz_state_n255_transpiled.qasm,success,1e-8,0,17.57,13330,13683,4,257,303,
ising_n34,large,QASMBench-master/large/ising_n34/ising_n34.qasm,test_set/ising_n34.qasm,success,1e-8,0,7720.35,6815,396908,200,368,44254,
ising_n34_transpiled,large,QASMBench-master/large/ising_n34/ising_n34_transpiled.qasm,test_set/ising_n34_transpiled.qasm,success,1e-8,0,5767.29,5187,307463,201,233,34281,
ising_n42,large,QASMBench-master/large/ising_n42/ising_n42.qasm,test_set/ising_n42.qasm,success,1e-8,0,9804.16,9855,500105,248,456,55442,
ising_n66_transpiled,large,QASMBench-master/large/ising_n66/ising_n66_transpiled.qasm,test_set/ising_n66_transpiled.qasm,success,1e-8,0,11705.87,10187,634701,393,457,69656,
knn_n31,large,QASMBench-master/large/knn_n31/knn_n31.qasm,test_set/knn_n31.qasm,success,1e-8,0,1657.08,1159,117719,315,47,11821,
knn_n31_transpiled,large,QASMBench-master/large/knn_n31/knn_n31_transpiled.qasm,test_set/knn_n31_transpiled.qasm,success,1e-8,0,1731.06,6909,136585,398,426,13734,
knn_n41,large,QASMBench-master/large/knn_n41/knn_n41.qasm,test_set/knn_n41.qasm,success,1e-8,0,2347.95,1859,158559,420,62,15809,
knn_n67,large,QASMBench-master/large/knn_n67/knn_n67.qasm,test_set/knn_n67.qasm,success,1e-8,0,4107.68,2443,269817,693,101,26684,
knn_n67_transpiled,large,QASMBench-master/large/knn_n67/knn_n67_transpiled.qasm,test_set/knn_n67_transpiled.qasm,success,1e-8,0,4107.81,15121,311794,866,930,30905,
