circuit,rotations,hard_rotations,error
19qubits_511gate_153layers,99,0,
19qubits_521gate_352layers,44,0,
53qubits_155gate_57layers,16,0,
53qubits_332gate_152layers,38,0,
QV_n100,280000,,
QV_n32,28672,,
adder_10q,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""majority"", 3), (""cx"", 2), (""unmaj"", 3), (""measure"", 1)} to the backend\'s (or manually specified) target basis: {""x"", "
adder_28q,168,0,
adder_4q,9,0,
adder_64q,392,0,
adder_8,399,0,
adder_n10,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""majority"", 3), (""cx"", 2), (""unmaj"", 3), (""measure"", 1)} to the backend\'s (or manually specified) target basis: {""h"", "
adder_n10_transpiled,112,,
adder_n118,728,,
adder_n118_transpiled,1456,,
adder_n28,168,0,
adder_n28_transpiled,336,,
adder_n4,9,0,
adder_n433,2688,0,
adder_n433_transpiled,5376,,
adder_n4_transpiled,17,,
adder_n64,392,,
adder_n64_transpiled,784,0,
ae_n10,493,198,
ae_n15,868,409,
ae_n20,1318,697,
ae_n25,1843,1056,
ae_n30,2443,1490,
ae_n35,3118,1981,
ae_n40,3868,2477,
ae_n5,193,60,
barenco_tof_10,224,0,
barenco_tof_3,28,0,
barenco_tof_4,56,0,
barenco_tof_5,84,0,
basis_change_n3,161,,
basis_change_n3_transpiled,103,,
basis_test_n4,50,,
basis_test_n4_transpiled,81,,
basis_trotter_n4,3516,,
basis_trotter_n4_transpiled,2323,,
bb84_n8,0,,
bb84_n8_transpiled,24,,
bell_n4,149,,
bell_n4_transpiled,63,,
bigadder_n18,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""add4"", 10), (""measure"", 1)} to the backend\'s (or manually specified) target basis: {""rz"", ""h"", ""x"", ""cx"", ""measure"", "
bigadder_n18_transpiled,224,0,
bmw_quark_cardinality_n10,237,97,
bmw_quark_cardinality_n100,2397,997,
bmw_quark_cardinality_n110,2637,1097,
bmw_quark_cardinality_n125,2997,1247,
bmw_quark_cardinality_n15,357,147,
bmw_quark_cardinality_n150,3597,1497,
bmw_quark_cardinality_n20,477,197,
bmw_quark_cardinality_n25,597,247,
bmw_quark_cardinality_n30,717,297,
bmw_quark_cardinality_n35,837,347,
bmw_quark_cardinality_n40,957,397,
bmw_quark_cardinality_n5,117,47,
bmw_quark_cardinality_n50,1197,497,
bmw_quark_cardinality_n60,1437,597,
bmw_quark_cardinality_n70,1677,697,
bmw_quark_cardinality_n80,1917,797,
bmw_quark_cardinality_n90,2157,897,
bmw_quark_copula_n10,180,100,
bmw_quark_copula_n100,6300,5500,
bmw_quark_copula_n110,7480,6600,
bmw_quark_copula_n150,13200,12000,
bmw_quark_copula_n20,460,300,
bmw_quark_copula_n30,840,600,
bmw_quark_copula_n40,1320,1000,
bmw_quark_copula_n50,1900,1500,
bmw_quark_copula_n60,2580,2100,
bmw_quark_copula_n70,3360,2800,
bmw_quark_copula_n80,4240,3600,
